id,ra,dec
588011219142639662,232.56479,53.17643999999999
587731499721818151,152.44169999999997,52.57811999999999
587726879958302893,338.40300999999994,-7.726969999999999
588007005791518794,205.76424,64.31889999999999
587731521745518723,140.28592999999998,45.64928
587731887350022256,130.40140999999997,43.05846
588018253214646413,223.32782,45.224940000000004
587745243629289627,152.99642999999998,16.761359999999996
587742575377580240,206.61926,17.6165
587735695908208678,190.57974,57.03246999999999
587739407873933485,232.1098,26.07893
588017605217353814,172.51482,44.71160999999999
587733081883541638,171.70735,55.15332999999999
587731511545233643,48.98,-0.96594
587739609702137929,187.48915,33.014520000000005
587727180070256730,23.55777,-9.053349999999998
588017977278005260,172.07711999999995,38.10119
588017977830932577,217.75951,34.33286
587739158183608531,131.73407999999998,25.01687
587736619863834653,245.09135,24.90097
587734949653053942,123.6683,6.647499999999999
587742576981704843,191.08443,20.09334
587726101492138200,233.4427,3.37076
587739646740594800,155.90957999999995,28.65984
587727875305570316,351.9809,-9.47669
588011123047530526,218.73048,57.39589999999999
588017626700972058,212.12473,41.759370000000004
588017991237370107,229.05084,7.061369999999998
588010879304269977,199.0378,4.946199999999998
587727180609880153,29.81409,-8.0619
587739131880603717,210.69414,34.51888
587727180601950358,11.62127,-8.979989999999997
587729232522248309,259.48465,33.091809999999995
587734950206636184,161.95612999999997,12.46353
587737809029431572,115.50513999999998,43.42555
587722982287999049,205.27492,-0.8173999999999999
588013382742769701,179.87160999999998,52.09203999999999
587736477063774585,239.19533,6.747709999999999
587735348014874879,130.60781999999998,8.51793
587741601501675632,201.50761,26.127559999999995
587736546845786222,220.21649,6.364379999999999
587741708342984915,167.31965999999997,25.84356
588295842316615693,157.48076999999995,47.22964
588017625612222523,165.26317999999995,42.47984
587742012729655417,143.15489,16.171449999999997
587730023332249691,228.32104,6.019849999999999
587735347496288265,172.80263999999997,13.959799999999998
587728668802613296,117.73857999999998,35.51044
588848899911516239,177.3678,-0.07848999999999999
587738411405672663,165.41951999999995,14.929019999999998
587734894359478386,170.11914,10.864259999999998
587738411941494816,162.81014,15.091829999999998
587732769978056863,173.97081999999997,8.67343
588017567629508652,166.84118999999995,12.802879999999998
587742059987140666,155.7318,18.795720000000003
588010359085924540,179.34657,4.866949999999999
587736915147292795,232.53633,9.694449999999998
588010360154030252,166.34963,5.4545900000000005
587729387689214042,181.59428,60.54268999999999
587732769973993486,164.46433000000002,8.24293
587742188829737173,180.75601,23.88889
587738946680061970,173.86263999999997,39.00422999999999
587737826209955868,116.14598999999998,44.68789
587734948052009101,145.65453,8.983149999999998
588017723872706711,205.90073,5.9019499999999985
588295841247658018,173.71248999999997,49.20248
587733412061773967,230.03427,46.270920000000004
587735348550107513,126.81336,8.249059999999998
587739609169330265,198.52679,31.97909
587732136992702578,168.85033,52.45768
587739302607323172,187.46449,33.98893999999999
588017949892018192,194.68907,43.32907
587731514227490871,44.19568,1.2303799999999998
587742188829736968,180.60017,23.87533
587741721215369336,200.44914,26.17483
587742062681325585,179.31455999999997,23.24718
587742014889721938,172.94252999999995,22.72049
587732579386130542,165.91553999999996,8.106489999999999
587738565482905816,130.64997999999997,9.145499999999998
587736919439638557,254.593,18.62644
588017603615719427,200.9205,42.90492999999999
587736586047324204,237.5892,29.841059999999995
587734622173986873,143.26118999999997,38.87445
588013384339882016,136.31034999999997,41.86485999999999
588023670778953757,175.65361000000001,20.98425
587722981751259369,205.59801,-1.0674899999999998
587726033324671082,185.42454,3.10189
588017726543167619,173.97454999999997,8.20845
587736940374720675,223.7509,32.276979999999995
587742061589299342,135.84090999999998,15.230579999999998
588017116663709857,212.97501,44.88432
588010135191355454,134.54652,49.60278
587727180084150329,55.42110999999999,-5.88761
587725775067087109,115.14946999999998,40.37631
588018055124615262,243.9184,33.15118
588017728158433319,200.94534,6.325199999999999
587739406762180826,133.78512999999998,23.36851
587726032768467134,141.20865999999995,1.84992
587733195160420429,196.15157,53.61299999999999
587739609706528875,199.4754,32.145920000000004
588017978360004671,196.31711,39.21719
588298663048314930,220.93813,41.39950999999999
587736898499969210,239.91339,29.463429999999995
588017702392496164,177.36031999999997,11.441389999999998
587742588795486628,243.31532,10.1252
587731886809809018,123.8733,37.38036999999999
587726031703244886,160.67448000000002,1.5967599999999995
588023239131595006,132.58454999999998,15.378769999999998
587741602568798223,184.49112,28.08714
587736940371771493,216.16583,34.7486
587729779051266214,206.21919,-1.2478599999999995
587739096989827156,185.79805,37.03039999999999
587733079731273751,155.25452,50.41253999999999
587733410453848297,235.76259,41.49473
588017949885399200,173.98281999999998,43.07231
587726032793239595,197.86462,2.46283
587725818572636302,238.46021,56.37523999999999
587734622168023084,129.36229999999998,31.35135
587736941991297445,238.29112,26.99125
587735666394595451,250.81168,33.171040000000005
587739406779940968,178.86084999999997,34.55416999999999
587741491449167927,177.46229999999997,30.75644
587736542024564923,229.71227,6.796669999999999
588297864176074951,128.96469,31.350069999999995
587732703402393720,159.29621999999995,7.397039999999999
587739380988444806,220.25795,29.70135
587736542552391929,208.99719,9.28427
588017678229962896,137.93032999999997,10.6054
588017606287950001,162.53284,43.89925
587735430692929567,204.31473,48.80042999999999
587741710485553159,154.62335,25.32659
587739406235205640,157.74622999999997,31.048839999999995
587732484352966710,159.34236,47.92323999999999
587745244167077933,155.07938000000001,17.613279999999996
587733609094381598,253.81895,32.26532
587732484893245634,170.77855999999997,50.19266
587730023863877764,216.37369,7.458299999999999
587725591457956082,263.87021,59.52091999999999
587734949658493198,136.03177999999997,8.845579999999998
587732153641664573,142.05226000000002,41.60636999999999
587732136462254183,193.24146,52.99045
588017704026243382,231.09563,8.967669999999998
587733605343952931,252.09677,35.056709999999995
587741490905415804,159.63952999999995,28.14114
588017110755836007,173.24193999999997,46.632020000000004
588017947206156312,189.77188,41.445640000000004
588297864726773803,165.43903999999995,46.04337999999999
587726879411339551,315.28995,-5.796479999999999
588011124654997592,207.08794,61.53441
587739406247329855,190.57922,34.23486
587729772069388415,201.34755,-3.45428
587731887348842725,127.90184999999998,41.25193
587732482224553988,222.33635,42.35036
587725774535000285,124.04863999999998,49.38725
587731886272413849,123.28110999999998,36.24491999999999
587741488762388510,171.31582999999995,28.11698
587734303801409860,327.35855,-0.7228499999999999
588013383808712738,152.47771999999995,48.25406
588016878829109340,130.41260999999997,27.7799
587735347481018438,137.51726000000002,9.434969999999998
587731187817316376,6.318599999999999,1.1917999999999995
587742575909339260,194.44293,19.01245
587745539438739501,137.65535999999997,11.4233
587728676855283778,173.83652999999995,63.34514999999999
587732702862246127,151.84850999999995,6.701909999999999
587739153353867578,121.26525999999998,18.63786
587741710492499990,172.18004,28.001719999999995
587741491439206572,151.91518999999997,26.770209999999995
587739719222820912,209.27347,26.578109999999995
588010358009102381,172.23360999999997,3.9895899999999993
587732770510995677,164.87212999999997,8.760839999999998
587745541058527293,158.7104,16.431469999999994
587725819101773929,207.86102,67.06760999999999
587724233714565253,17.46185,15.45856
587738372206493962,120.3374,19.8011
587739296698925058,166.71186999999995,34.82796999999999
588017678229242005,136.33666000000002,10.36408
587731680657408077,138.01368999999997,44.60795
587729409146683540,238.9137,52.50010999999999
588017979973238791,204.10027,39.29196999999999
587732482760966192,221.44458,43.27401
587744873712451640,123.84698,9.46773
587727225697796139,17.791819999999994,-10.275489999999998
587729233588912307,249.68269,47.51436999999999
587726878349262997,341.95883,-9.28428
588017712583671877,202.77864,51.15856999999999
587732770506604592,154.71184999999997,7.989489999999999
588011101571514459,242.06657,45.53229
587745243082588448,130.57987999999997,11.227379999999998
587729228224594197,237.09003,56.08174999999999
588007005256286307,213.02536,62.48807999999999
588017567638683768,188.35574,13.449329999999998
587734622162452786,118.54286,22.99482
587742190978400350,183.60406,25.43098
587742061087424753,220.11803,18.46994
587741816239620139,136.25625999999997,16.723879999999998
587748928166953000,180.05872999999997,-0.7774300000000001
588017678230290494,138.62694,10.818369999999998
587738409793093790,160.93524,13.243529999999998
588848900994498641,198.52281,0.7693299999999998
587738946667020293,139.20232,29.85042
587724198816251971,19.06352,14.779629999999996
587730816828637311,345.35236000000003,-9.65345
587742775642816665,204.98816,17.412689999999998
588017728152404046,187.11171000000002,6.640529999999999
587725551731147083,118.18599,43.68480999999999
587742629063754017,227.22369,13.683459999999998
587738946666233990,137.49741999999998,28.92708
588017564948430916,174.47315999999995,11.149029999999998
587738066736382157,134.38682999999997,63.34418
587742188832030767,186.37257,23.81547
588295841779548253,157.10875,46.69264999999999
587739407866855470,214.80643,31.816389999999995
587735042544959553,144.26261999999997,36.26033
588007004179529874,197.98515,63.82074999999999
588010878225219637,186.91595,4.32567
587735348570489007,173.89209999999997,14.861589999999998
587739133494624272,219.99164,33.29422
587728879797665841,140.96322999999995,3.3754599999999995
587739608086020226,172.87195999999997,31.162399999999995
587725816962875421,238.75603,54.05749999999999
587742567852867818,141.54671000000002,14.748259999999998
588017571387736239,197.08693,12.843759999999998
587736975277228100,241.82345999999995,21.95513
588017726022287416,210.73259,7.281179999999999
587728308564197441,165.6478,2.19837
587735662081015906,137.48452999999998,31.88665
587738947196682425,123.4971,21.58688
587739648345768138,142.22736999999995,25.801829999999995
587738564943020226,123.88378,7.178149999999999
587739406775484464,166.6144,33.31435999999999
588023046397493618,123.99879,13.714619999999998
588017704531001454,156.40043999999997,11.83045
587741490894143723,132.76085999999998,20.05004
587742572148424792,169.90916,18.99895
587735697514561660,172.24517999999995,57.79072999999999
588017979961376873,168.83656000000002,39.87651
587735348020707501,143.88048999999995,11.136269999999998
588009365863530600,142.76261999999997,53.65032
587736524830802039,202.0844,7.080469999999999
588298661963890795,187.58614,46.46269
588298664658665644,220.91905,42.68158999999999
588010879841599629,200.12177,5.326859999999999
587731887886368989,129.03476999999998,42.48898
588017605234655351,225.10904,37.79234
588015509278097417,19.886960000000002,0.14367
587731512068800543,18.49808,-0.5468599999999999
587745403605024865,124.81459999999998,9.537909999999998
587727220859273795,319.61346000000003,9.706789999999998
588007003645607954,211.61368,61.48055
587741392103538818,130.5313,20.81114
587726877814096036,345.84781,-10.04316
588848901006032990,224.80337,0.6722199999999999
587739828199555168,209.79746,25.38823
587739707417362563,233.33318,20.93302
587742772955250727,197.16269,16.00199
587741709408469009,146.80124999999995,22.47701
587728881416339474,159.30271999999997,5.45032
587738951493353557,202.04984,35.97718
588017704014643350,204.33469,12.19508
588007005793091652,213.35391,62.94104
587735347492487180,163.87670999999997,13.35495
587739829282537777,232.18394,20.37666
587741600965853323,204.09608,25.53872
587738065658511520,124.11994,55.27185999999999
587729228762644699,240.72153,54.33838999999999
587732136455831608,169.03270999999995,52.23210999999999
587736916213956938,216.4381,13.160419999999998
587735044147052784,124.19495999999998,26.645489999999995
588017678230552770,139.24508999999998,11.001229999999998
587739406250672142,199.69478,33.46267
587726033850466462,160.13939999999997,3.31057
587725818018726101,154.55903999999995,64.71531999999999
587736941444464848,213.70654,36.21119
587736940373278834,220.04047,33.381719999999994
587739630631977072,223.39619,26.54147
588015508747321411,33.87208,-0.24666
587725551730622577,117.17847999999998,42.73461999999999
587742568397144203,158.71373999999997,18.36623
587742062701117463,227.48303,17.898870000000002
588016891713028138,157.14275999999995,38.94703
587742864751329419,184.43152,17.85955
587729751669342400,247.86917,40.75999
587739407327821981,209.1059,32.772690000000004
587726016686850175,196.67232,3.6378
587731187808337938,345.84050999999994,1.18233
588848899913875569,182.82419,-0.036779999999999986
588009370155352160,189.41965,61.19678999999999
587725041173725322,198.45834,-1.95453
587742550672670728,200.25397,19.33665
588017564944564308,165.50429999999997,10.642330000000001
587738946129559635,138.19913999999997,28.901699999999995
587731185654431959,331.14615,-0.6234799999999999
587729160048083104,212.83905,5.206129999999999
587729388213108993,133.64002,48.39057999999999
587739829273624701,210.7916,25.986229999999995
587731512616419391,43.038070000000005,-0.08367999999999999
587727221949530217,357.9677999999999,14.780779999999998
587744874789535952,131.04333999999997,12.416019999999998
587724198276956398,13.28889,14.639869999999998
588017979968389252,189.84503,40.87568
587731173842092855,311.8820199999999,0.34898
588023668103381181,197.03889,18.60407
587739505005887524,182.52502,31.97062
587731514232668276,55.91163999999999,1.1339499999999998
587742014353113122,173.72454999999997,22.45234
588017948820963365,202.71352,41.48282999999999
587736940379635738,235.20856,27.19089
587736543631245468,220.72923,9.149209999999998
587741708886081669,183.09024,27.44062
587732049480253523,136.61748999999998,45.97821
587739707425161712,250.33989,13.34866
587736543095226397,222.64069,8.492769999999998
588015507657392154,356.85540999999995,-1.11214
587729160576172052,192.71271000000002,6.152779999999999
587732581518278779,164.95976000000002,57.93088999999999
588016841249652771,133.89083999999997,30.5061
588010136802295817,133.78853999999998,51.05669999999999
587731186723651687,320.86362,0.24445
588017704551776401,204.94846,12.530449999999998
587722983908049043,226.83308,0.48473
587745403067629635,123.79129999999998,8.673869999999999
587742551763648931,240.7383,12.337279999999998
587742568933687473,157.91525,18.68607
587731891648331882,164.91565999999997,56.53889
587742014354227277,176.47904999999997,22.64934
587728664507121806,128.22823,45.43619
587731513685966896,33.49907999999999,0.70744
588023669176729643,196.0694,19.46797
588017725483516163,206.44247,7.058519999999999
587741709948551333,154.42531999999997,24.85921
587731680118243539,132.68876999999998,41.0163
587736975270281328,226.17812,29.15212
587742593621950606,209.61621,15.86115
588009368011341865,142.03618999999995,55.45351
587728309098774715,160.36915999999997,2.53474
588017605761826862,197.1532,45.18299999999999
587742190989213766,210.67862,23.29469
587726033303830707,137.73028999999997,2.28262
587742610811060354,238.54173,10.565089999999998
587726015089082590,226.08711,1.86651
587739811026501832,220.55821,23.31241
588017978918437151,249.46622,19.94468
588007003622932527,123.15761999999998,43.94308
587739720303247593,225.80853,23.318270000000002
587742774560227463,183.67622,17.69073
587739406756151750,120.99344999999998,16.682039999999994
588010359618207803,168.82631999999995,5.1771400000000005
587739408384786493,162.86840999999995,33.98078
587727223022092406,355.18612999999993,15.437739999999998
587738946664267979,133.09673999999998,26.74922
587729408622657823,260.82687000000004,27.93381
587737825140867129,126.10615,53.19357999999999
587731513152634966,41.58761,0.32197999999999993
588015510340698266,354.56848,0.8415899999999998
587739115777622268,132.08574,25.3302
587742774031417385,202.8797,16.293169999999996
587735348557185177,142.80329999999995,11.365849999999998
587742609730437280,222.73135,13.129239999999998
588017728158629899,201.28586,6.186749999999999
588017978914635925,241.75388,24.84907
588017704531984517,158.70514999999997,11.930649999999998
587730022259097824,229.58691,5.13252
587727223006233469,318.16799999999995,11.100319999999998
588017606298370118,196.24165,45.59268
587728666653360341,123.77858999999998,44.26559
587726033313857677,160.68177999999997,2.70967
587742573219807331,164.27443999999997,19.34348
587735665854513189,244.36061,38.43140999999999
587738947731980575,119.98305,19.83992
587735490287894684,231.03633,39.63416
587735430151602349,188.85143,50.13732999999999
587728931342516245,133.59548999999998,47.09826999999999
587739405718585436,212.21095,30.75447
588298663042482207,203.53905,45.96524
588295840713932955,184.84723,49.34226
587731891655344282,194.74191,57.83951999999999
587725490791055557,252.28181,64.40617999999999
588017703463551041,171.03421999999995,12.14103
587742589329277050,236.44814,12.36715
587735240640692430,137.81184,34.00398
587724240159572023,57.13287999999999,-7.196069999999999
587739706865549398,196.7123,28.99726
588017730840035403,194.56946,8.576459999999999
588298664653160666,204.15237,47.06967
587732772128751866,181.26756,10.449459999999998
587729777438883998,202.13576,-2.55596
588017113975291983,199.52132,45.48721
587739707938897994,195.7267,29.82084
587726016686522524,195.9978,3.6589299999999993
587733432995348494,250.88297,30.80988
587739721386295344,246.87527,15.83975
587741710494204051,176.60798999999997,28.40876
587739377239326877,144.09572999999997,28.26012
587724197204983886,17.3145,13.43438
587736546850242928,230.42981,5.676079999999999
587731511542284474,42.16680999999999,-1.00908
587739304754151520,185.6376,35.71603
587735666392826060,247.73389,36.31367
587742012733259906,151.60393,18.10361
587739844306665525,210.28143,22.37761
587727875306553385,354.2746,-9.618239999999998
587739302614073403,205.67093,32.20876
587726014004199439,200.54982,1.5095499999999995
587726016686522501,195.97217,3.5994899999999994
587731187805454384,339.26224,1.1889899999999998
587742577531224210,221.39226,16.883629999999997
587742566789545991,166.07197999999997,18.06495
587729157892800605,195.03332,3.9323799999999993
587738617564889199,176.51896999999997,37.74972999999999
587726878877679844,322.61144999999993,-7.055729999999999
587739457227915316,227.30594,24.32443
588017704565539168,236.76291,8.56674
587736942517223462,211.26729,37.65572
587727179539021902,36.65456999999999,-8.521679999999998
587738948294934533,186.42471,40.62342999999999
588007003649736837,227.4292,56.43166999999999
587728905027321917,120.58753,35.53861
587739721386885616,248.22966,15.127039999999996
587732701792698487,161.50152999999997,6.275579999999999
587729752744132862,250.60539,39.29505999999999
588017979975598095,210.78665,37.97431
588010358535487557,148.29458999999997,3.45706
588010360691687519,168.09494999999995,5.977759999999999
587731680653475911,128.72247,38.7857
587739630631911571,223.30672,26.616029999999995
587733081347850393,176.66053999999997,55.24482999999999
587741708884967627,180.30692,27.27516
587742627983130847,211.00348,15.443429999999998
588015509287665775,41.77112,0.07663999999999999
587738409258713176,166.81868999999998,13.308199999999998
587725490523537440,254.1138,62.54073999999999
587722983889174661,183.65697,0.47637
587737808493412717,117.45302999999998,44.92435999999999
587734949667930181,157.73829999999995,11.720499999999998
587739721375678599,222.97899,25.0988
588010136806621369,147.16357,57.22182
587739381531607415,235.38908,24.44648
587736941995884625,247.90495,21.37656
587742626908864612,209.74997,14.88817
587741531703738551,150.8551,24.64421
587742061050069112,130.58594,13.263459999999998
587742576976396301,178.13369999999995,19.92738
587735044154589309,141.01849,36.42188
587741533306618174,132.52335,19.70909
587741392649060383,150.45633999999995,28.78582
588017111825055762,158.63550999999995,44.82017999999999
587742015423643669,165.67859,22.463810000000002
587726031718842575,196.403,1.7165799999999998
587741490897682581,140.8783,22.97691
587742013278519365,171.64155999999997,21.31994
587729387151753266,179.08511000000001,60.0069
587742610809094410,234.05263,11.626129999999998
587735428545314895,203.26276000000001,47.29572
587730773877915988,334.6111499999999,12.66871
587729772069453853,201.49542,-3.5138699999999994
587731868559212611,175.48462999999995,54.11664999999999
587726031706456145,168.02523999999997,1.5901299999999998
588297864720154747,145.94701999999995,40.71112
587742576452305072,209.02409,18.08404
587735665856741568,248.78832,34.667399999999994
587726878351228980,346.47966999999994,-9.63067
587730815749652679,333.21521,-9.6331
587739809947058285,206.29819,25.42448
588017977291702291,211.35248,35.80184999999999
588018057260040208,213.98856,49.89294
587725774534607045,123.25978999999998,48.57388
587726033866195012,196.13765,3.29984
587729388215337001,139.61916000000002,51.65892
588015509287927995,42.38730999999999,0.01967
587738574067793974,192.00153,40.20042
588010136805310589,142.63009999999997,55.49311
587738066737561755,138.71373999999997,65.25422999999999
587742774549676124,158.63164999999995,15.921849999999996
588010136803803365,138.09659,53.45170999999999
587738953100230708,191.68225,38.21802
587733603191292178,240.61635,42.989670000000004
588015509282029721,28.86747,0.06853999999999999
587736478138236986,240.90434,7.144139999999998
587737808503046326,141.17785999999995,62.17761999999999
587742014349770769,165.43738999999997,21.67628
587727223015407943,339.32046999999994,14.409109999999998
587735666396234294,253.65526,30.281659999999995
587722983369998531,224.14831,0.12597999999999998
587745243089469595,146.19347,15.005129999999998
588015508199506039,8.797839999999997,-0.8216899999999999
587736478135878071,235.63127,8.023789999999998
587725816416501893,201.02293,65.63656999999999
587735348017758275,137.12964999999997,9.90389
587732050552226009,131.36174999999997,44.07491999999999
587742575912222794,201.3859,18.55264
587728669880615221,124.41492999999998,43.90563999999999
587741532230910161,128.59004,17.085589999999996
588017703458832561,160.11745,11.3623
588010135193845773,141.31250999999997,53.28661999999999
588018056198881318,245.58607,32.92775
587738617029132294,179.61889999999997,37.58060999999999
587741709411090634,153.16727999999995,24.27524
587731521741193362,129.82233,39.47165
587731185662361692,349.29912999999993,-0.6010199999999999
587739706328612875,196.38142,28.650279999999995
588007004192112653,242.62207,48.05414999999999
588017625077645323,172.37816999999995,43.17146999999999
588015510359375943,37.17282,0.8690499999999999
587739131890434070,234.84811,26.20353
587735665317183556,243.15877,38.90333
587739720825569343,189.18291,29.97862
587735348555677999,139.43725999999998,10.71014
587734622706794733,133.28706,34.276540000000004
587739303684407363,196.78653,34.40606999999999
587726031723233544,206.43883,1.5253799999999995
587728931881418839,138.57187,50.57421
587735344259268834,136.12760999999998,8.55182
587739610242547811,197.25946,32.771179999999994
587734690884944217,130.70766999999998,5.7819400000000005
587728931879387249,133.25513999999998,47.43892
588297865254928416,140.31723,38.59378
587741708865700132,133.37940999999998,17.89419
587736914603802736,217.27231,11.734839999999998
587742013835640840,220.8997,18.4987
587732049483530356,145.69460999999995,50.41662
588848899363373250,151.60891999999996,-0.58778
587741489834098749,166.05552999999995,28.25843
587727180595789900,357.29635999999994,-8.94122
587731185651286206,324.00568,-0.4677199999999999
587731887884337177,124.64831999999998,39.1531
587731498652598365,169.39684999999997,55.33265999999999
588017978914898117,242.3529,24.58592
588017990701744174,231.89629,6.285759999999999
587731512621269108,54.21468999999999,-0.17353
587745539977117880,140.95671000000002,12.639549999999998
587736975274082447,234.9731,25.34045
587741709418692646,172.14463999999995,27.162769999999995
587724232639774867,14.95912,14.613419999999998
587735665842979033,213.22463,54.00401
587726032230482060,138.65572999999998,1.4398600000000001
587744874249060396,123.14323999999998,9.61474
587736975274344505,235.5538,25.0842
587739811020275779,205.22655,26.381609999999995
587736545235304722,220.43861,5.161009999999999
587729652884439287,246.83548,42.13148
587729159508852760,207.44894,4.867799999999999
587736915151028759,241.03427,7.977949999999999
587734862684422211,156.66916999999995,8.62449
587739706874724397,219.76114,24.93627
587729409157759055,258.86359,31.717569999999995
587725551738421288,134.04131999999998,56.95403999999999
587739098599391326,182.80318,38.27819
587744874786324762,123.87117999999998,10.29672
587736585516679673,250.22894,21.17525
587722983370129780,224.46634,0.00317
588010137340674173,137.64261000000002,53.62387999999999
587739405695189084,149.91087,28.69769
587728308560986361,158.26793999999995,2.17559
587731868019130489,163.7514,52.033590000000004
587731513153093824,42.70067,0.31674
588017703482753296,215.90411,10.636789999999998
587742061083033684,209.5706,20.32571
587731172769792774,315.27701,-0.5213699999999999
587729158434783358,206.64308,4.056799999999999
588017115055849537,220.26594,41.28921
587746214283313698,259.40117999999995,32.836589999999994
587732702321115373,142.05521000000002,5.439589999999999
587742576989962292,211.05232,18.23086
587748928160071683,164.27891999999997,-0.6958899999999999
587731890039554191,172.855,56.42804
588016839636353121,128.84285999999997,26.09423
587738617029853198,181.74596,37.65051999999999
587742571610243206,166.84604,18.39544
587742013813162027,166.15139999999997,21.40498
587727226230997030,9.23826,-10.136269999999998
588023046946881729,152.42498999999995,23.69123
587739506623184994,200.60263,32.24491
587739720314519642,250.62789999999995,12.955669999999998
587727226226343947,358.40966999999995,-9.955289999999998
587731186741543026,1.6761699999999995,0.23868
588017625619300374,187.44003,44.1596
587731874462368040,124.01837,38.25489999999999
587741708337086478,152.67399999999995,23.29577
587731185662361707,349.33172999999994,-0.53667
587736584434483216,231.68436,31.36465
587739721914384498,227.46516,24.092369999999995
587739380985430095,212.67487,31.67539
587738947751247879,166.28174,38.774840000000005
588017992312357210,232.13635,7.667489999999999
587742575912681535,202.47864,18.34494
587738573530988588,192.04009,39.64988999999999
588017990688112721,200.52743,9.10204
588023046940721415,137.88966000000002,19.6672
588848899355378043,133.39049999999997,-0.5153099999999999
587741709943373902,142.12517999999997,21.54844
587735348559741108,148.76648999999995,12.302779999999998
587727229448552590,25.0383,-10.352479999999998
587732578846703782,160.11513999999997,7.409189999999999
587739607557996620,196.34102,30.84317
588018055649165363,212.61543,49.049440000000004
588023046411386942,155.81061999999997,24.128510000000002
587745539440574606,141.92338999999996,12.358529999999998
587728932411867200,123.21857,40.3969
587727212812566834,327.22491999999994,-8.679709999999998
587739811039085072,248.96857,13.295619999999998
587742610270519410,230.12112,11.99914
588018253759512592,242.98836,34.91085
587736783075017018,251.56474,25.695319999999995
587729387683577935,157.31199999999995,57.39825999999999
587739827668844748,224.65324,21.50196
587729227690737898,244.05057,50.62441999999999
588023670240837766,172.58606999999995,20.32317
587745540505534816,121.88217,8.491549999999998
588009366401187967,144.76354999999995,55.06678999999999
587736808306573384,219.26529,12.176339999999998
587732053784199300,142.9662,43.8477
587741816242372686,142.62958999999995,18.5818
587742575367028779,181.27991,18.74987
588017713662132313,218.768,48.22679
587742551747461224,202.85254,19.88087
588298664655847433,212.58475,45.27096999999999
587724231568064570,19.68976,13.55756
587739843774775361,222.09814,19.4284
587738952025964738,190.10672,37.54295
587726033302519844,134.76650999999998,2.08445
587726878888493193,347.37258999999995,-9.208609999999998
587742012734373934,154.20209999999997,18.72306
587741708866224208,134.55195999999998,18.20223
587733081892061270,205.6597,54.25193
587736525369311448,205.93249,7.265439999999999
588017625075613800,166.26510999999996,42.33008999999999
587734950200344591,147.28078,10.835729999999998
587741708882411734,173.73064999999997,27.0367
587739720834875543,213.1646,27.03065
587738617029328925,180.268,37.57142
588848900438229043,154.15275999999997,0.22597
587726014533468265,183.15166,1.96752
587738953098199066,185.66917,38.48331999999999
587738615949492368,163.34914999999995,34.832739999999994
587731679583797277,139.02389999999997,44.06242
587731185662885910,350.48189999999994,-0.52633
587733442659287188,239.62326,43.53256999999999
587732134848495642,181.32378,52.01917999999999
587738952569323638,208.44586,35.72405
587728881414111299,154.31677,5.19509
587742012748464233,188.33737,21.42507
587729409685258449,243.46066,49.69886
587728308028113021,167.44153999999997,1.84136
587732772118134864,156.73327999999995,9.26129
587729752210408047,255.21931,33.12202
587726015073878083,191.29314,2.46293
587729774218444932,204.90942,-1.85965
588007004727541905,239.87247,50.77157999999999
587733197845364805,198.86908,55.27915999999999
588017992295252049,192.53706,10.75237
587741726584799233,200.27759,24.61909
587742577532862572,225.28178,16.128189999999996
587727223016587487,342.06039,14.534459999999996
587727230521442323,23.01441,-9.5316
588015508742799516,23.49276,-0.26158000000000003
588297864178041023,133.31341999999998,34.07574
587729387690983489,189.90469,60.46220999999999
587725575890534412,262.35952999999995,55.08688
587733609631645721,254.85912,31.81955
587742594695495840,209.17033,16.701829999999998
587745539433497124,125.86267999999998,8.68254
587738947212935376,162.47079999999997,37.72931
587730774955065581,342.37915,14.33759
587725552816226381,147.51391999999996,63.59770999999999
587742061064224847,163.62013000000002,20.82058
588013384352792615,177.40363999999997,53.25469999999999
587739720313340153,248.16467,14.301279999999998
587742774565404690,196.08887,17.318569999999998
587725993036349596,247.92708,46.87868
587742615102161433,247.91043,11.65389
587738946140307504,165.85343999999995,37.36556
587733433530974549,248.96487,33.052890000000005
587732577757626837,125.03409999999998,3.50065
587733079729897594,150.97714,48.89229999999999
588016841246769327,127.58176999999998,26.86945
587742014360649819,192.27943,22.56665
587742014364057623,200.72124,21.99242
587739719761199285,213.20267,26.28014
587742013829677092,206.64355,20.87375
587739720848769288,245.33092,16.169999999999998
587731520670990503,139.0587,43.79704
587729772069781683,202.29355,-3.56951
587732483807445164,135.59984999999998,38.133070000000004
588017626702413981,216.26353,40.71063
587742062128726050,141.52962,17.176270000000002
587745539979018346,145.34188999999995,13.493939999999998
587729752209817618,254.38243,34.43313
587724198815924232,18.18985,14.822279999999996
587725503948062759,258.76791000000003,56.78772999999999
587738952562835461,189.96576000000002,37.98768
587736526443249790,206.3837,8.05989
587739608629903434,191.59509,32.07895
587731186199822468,350.64046999999994,-0.02922
587742775091265559,169.71229999999997,17.374499999999998
587736941984874773,223.17244,33.84949
587744728759861441,135.25731000000002,15.419679999999998
587729233051123734,247.36537,48.9996
587734303806521651,339.0217899999999,-0.6890999999999999
587741386735223385,119.30526,14.44753
588017978345848854,155.35232999999997,35.77479999999999
587737808496951544,123.94563999999998,51.73805999999999
588017627227160804,178.58632999999998,45.39153
588018056203796517,254.61847,24.96834
587729972323025134,215.49223,-1.1324299999999998
588017978893926517,187.52541,40.010220000000004
587731869627842613,156.52016999999995,51.83834
587727178984849469,356.50555,-10.26364
