angDist,col1,id_in,ra_in,dec_in,AllWISE,RAJ2000,DEJ2000,W1mag,W2mag,W3mag,W4mag,Jmag,Hmag,Kmag,e_W1mag,e_W2mag,e_W3mag,e_W4mag,e_Jmag,e_Hmag,e_Kmag
0.068511,4430,587726100952776739,227.76669,3.25808,J151104.00+031529.1,227.7667012,3.2580953999999998,13.08,12.177999999999999,9.591000000000001,7.187,15.927,15.39,14.249,0.024,0.024,0.038,0.085,0.095,0.11900000000000001,0.084
0.078815,4431,587726877806886942,329.18468999999993,-8.59147,J215644.32-083529.2,329.1846681,-8.591467,13.34,12.339,9.545,7.1770000000000005,16.285999999999998,15.577,14.612,0.025,0.024,0.048,0.133,0.102,0.128,0.111
0.225402,4432,587730773343994033,341.46550999999994,12.96677,J224551.70+125800.4,341.46545289999995,12.9667987,14.898,13.942,10.559000000000001,7.932,,,,0.034,0.040999999999999995,0.095,0.225,,,
0.352464,4433,587742190453194796,212.67293,22.5603,J141041.50+223336.7,212.67294590000003,22.5602032,12.067,11.055,7.815,5.09,15.392999999999999,14.585,13.593,0.023,0.021,0.017,0.031,0.07400000000000001,0.08,0.047
0.056657000000000006,4434,587732582588809353,151.88042,55.82205999999999,J100731.30+554919.3,151.8804454,55.82205329999999,14.079,13.324000000000002,10.482000000000001,8.242,16.601,15.931,15.274000000000001,0.027000000000000003,0.03,0.079,0.21899999999999997,0.11599999999999999,0.134,0.134
0.060989,4435,587741726050156576,205.83903,23.34422,J134321.36+232039.2,205.8390118,23.3442227,13.225,12.329,9.501,6.98,16.062,15.139000000000001,14.378,0.024,0.023,0.037000000000000005,0.07400000000000001,0.09699999999999999,0.102,0.077
0.038818,4436,588848899915120658,185.5744,-0.12882000000000002,J122217.85-000743.7,185.5743936,-0.12881130000000002,11.367,10.078,7.058,4.245,15.92,14.991,13.602,0.023,0.02,0.018000000000000002,0.024,0.113,0.102,0.068
0.046826,4437,588023047472611361,126.54276000000002,15.860419999999998,J082610.26+155137.5,126.54277320000001,15.8604226,13.827,13.049000000000001,10.184,7.769,16.01,15.255999999999998,14.418,0.027000000000000003,0.028999999999999998,0.077,0.21100000000000002,0.08800000000000001,0.098,0.084
0.134167,4438,588848899921674359,200.62968,-0.19015,J132231.12-001124.6,200.6296939,-0.1901846,14.514000000000001,13.655999999999999,10.547,8.002,16.791,15.812000000000001,15.306,0.027999999999999997,0.034,0.07200000000000001,0.192,0.138,0.134,0.19399999999999998
0.352062,4439,587739303141376132,179.68168999999997,34.28352,J115843.62+341700.9,179.68175280000003,34.2836029,15.283,14.508,11.716,9.008,,,,0.039,0.053,0.24,0.521,,,
0.078662,4440,587729159518814440,230.30019,3.86491,J152112.04+035153.6,230.3001758,3.8648934,14.414000000000001,13.932,11.207,9.057,16.674,15.812000000000001,15.207,0.028999999999999998,0.038,0.098,0.358,0.141,0.135,0.14
0.11894400000000001,4441,587732577761362332,133.64132999999998,4.37295,J085433.91+042222.5,133.6412973,4.372944400000001,14.597000000000001,13.619000000000002,10.718,8.74,,,,0.03,0.034,0.106,0.505,,,
0.054425,4442,587735348565639261,162.50564999999997,14.043489999999998,J105001.35+140236.5,162.5056655,14.043491099999999,14.884,14.427999999999999,11.789000000000001,8.515,16.512999999999998,15.763,15.311,0.034,0.053,,,0.095,0.111,0.14300000000000002
0.08295599999999999,4443,587733411530670431,243.30572,37.42132,J161313.36+372516.7,243.3056941,37.4213304,13.347000000000001,12.446,9.003,6.364,15.899000000000001,15.05,14.225999999999999,0.024,0.022000000000000002,0.023,0.054000000000000006,0.09,0.10300000000000001,0.065
0.033807,4444,587735347501858951,186.00427,14.214249999999998,J122401.02+141251.3,186.0042777,14.2142557,13.327,12.222999999999999,9.056000000000001,6.605,16.114,15.335,14.52,0.024,0.024,0.032,0.07400000000000001,0.08800000000000001,0.11800000000000001,0.071
0.09360399999999999,4445,587739133489381406,205.96609,36.80275999999999,J134351.86+364810.0,205.966095,36.8027857,13.75,13.140999999999998,10.02,7.928,15.870999999999999,15.216,14.58,0.025,0.026000000000000002,0.046,0.166,0.062,0.079,0.078
0.485892,4446,588018054573064223,204.27997,50.013690000000004,J133707.22+500049.6,204.28008480000003,50.013803,13.234000000000002,12.405,9.76,7.401,16.23,15.225,14.74,0.024,0.023,0.037000000000000005,0.09300000000000001,0.128,0.11800000000000001,0.149
0.028058,4447,588017606303744036,212.78545,42.74137,J141108.50+424428.9,212.7854568,42.741364000000004,13.857999999999999,12.842,9.767000000000001,7.167999999999999,16.688,15.724,14.962,0.026000000000000002,0.025,0.04,0.08199999999999999,0.156,0.132,0.11699999999999999
0.177952,4448,587725980155314268,136.31866999999997,57.28202999999999,J090516.48+571655.1,136.31869880000002,57.2819831,13.312999999999999,12.255999999999998,9.498,6.897,16.392,15.422,15.022,0.024,0.024,0.036000000000000004,0.083,0.129,0.141,0.138
0.10282999999999999,4449,587745243616313774,123.44199,9.606419999999998,J081346.07+093623.0,123.44196409999998,9.6064071,14.065999999999999,13.565999999999999,11.603,8.088,16.15,15.249,14.696,0.027000000000000003,0.035,0.258,,0.105,0.115,0.096
0.074039,4450,587729158443499570,226.61018,3.1166399999999994,J150626.43+030659.8,226.61015980000002,3.1166362000000003,13.024000000000001,12.263,9.729,7.104,15.874,15.147,14.547,0.026000000000000002,0.026000000000000002,0.04,0.122,0.10800000000000001,0.115,0.12
0.098584,4451,587741600947241024,157.09520999999995,23.85716,J102822.85+235125.7,157.09523190000002,23.8571413,14.569,13.774000000000001,11.287,8.557,16.619,15.927999999999999,15.081,0.03,0.037000000000000005,0.156,,0.161,0.218,0.149
0.040104,4452,587733603185066043,224.40883,52.09745,J145738.11+520550.8,224.4088119,52.0974509,14.685,13.97,11.140999999999998,9.026,16.655,15.924000000000001,15.356,0.027999999999999997,0.032,0.09699999999999999,0.359,0.16,0.191,0.152
0.298756,4453,587742575376597009,204.21706,17.833229999999997,J133652.10+174959.4,204.21711969999998,17.8331695,14.179,13.488,10.877,8.63,16.535,15.822000000000001,15.460999999999999,0.027000000000000003,0.031,0.11,0.315,0.11,0.139,0.168
0.050064,4454,587737809569906873,121.24916999999998,50.62532,J080459.79+503731.1,121.24915559999998,50.6253305,13.001,12.254000000000001,9.754,7.486000000000001,15.362,14.527999999999999,13.894,0.023,0.023,0.043,0.145,0.07400000000000001,0.073,0.057999999999999996
0.352502,4455,587731885738295550,129.19626999999997,40.42426999999999,J083647.13+402527.4,129.19639479999998,40.42429370000001,13.605,12.609000000000002,9.816,7.476,15.797,15.285,14.388,0.026000000000000002,0.026000000000000002,0.048,0.153,0.086,0.11800000000000001,0.071
0.15665,4456,587738409793683504,162.26015999999996,13.35096,J104902.44+132103.5,162.2601888,13.350993300000003,13.110999999999999,12.28,9.84,7.572,15.807,14.959000000000001,14.04,0.024,0.026000000000000002,0.066,0.185,0.06,0.067,0.05
0.058236,4457,587726015625888116,225.97914,2.1650400000000003,J150354.99+020954.2,225.9791415,2.1650561,13.284,12.279000000000002,9.218,6.68,16.002,15.21,14.415,0.025,0.024,0.03,0.062,0.1,0.084,0.09300000000000001
0.142025,4458,587727781890424864,33.07635,-7.622149999999999,J021218.32-073719.8,33.076364399999996,-7.622186800000001,13.078,12.091,9.327,7.223,16.05,15.347000000000001,14.267999999999999,0.024,0.022000000000000002,0.035,0.09699999999999999,0.115,0.12300000000000001,0.091
0.44943599999999995,4459,587727213347930438,323.7915,-7.867619999999999,J213509.97-075203.8,323.7915651,-7.8677269,15.49,14.780999999999999,11.663,8.363999999999999,,,,0.046,0.07,0.308,,,,
0.069879,4460,587729159506886703,202.96628,5.06267,J133151.90+050345.5,202.9662619,5.0626629,13.603,12.748,9.495,6.669,16.03,15.162,14.495,0.024,0.025,0.037000000000000005,0.057999999999999996,0.106,0.11599999999999999,0.106
0.16561199999999998,4461,588017703465517142,175.69405999999995,12.17223,J114246.58+121020.0,175.6941071,12.1722293,14.052,13.290999999999999,10.519,8.427999999999999,16.178,15.29,14.649000000000001,0.027999999999999997,0.032,0.079,0.33,0.091,0.11599999999999999,0.07400000000000001
0.148955,4462,587730022795575576,228.72195,5.610239999999999,J151453.27+053636.7,228.72198219999996,5.610213900000001,12.844000000000001,11.934000000000001,9.03,6.4639999999999995,15.604000000000001,14.932,13.904000000000002,0.024,0.022000000000000002,0.027999999999999997,0.059000000000000004,0.079,0.14400000000000002,0.07
0.211321,4463,587741490905743393,160.48457,28.203499999999995,J104156.29+281212.8,160.4845556,28.203557300000003,13.600999999999999,12.989,9.911,7.311,16.003,15.270999999999999,14.466,0.026000000000000002,0.027999999999999997,0.051,0.115,0.1,0.098,0.09300000000000001
0.087602,4464,587731886809743614,123.70923999999998,37.17708,J081450.21+371037.5,123.7092118,37.1770894,15.842,15.235,12.442,8.691,,,,0.05,0.087,0.466,,,,
0.12215699999999999,4465,587734862681800954,150.70675999999997,8.090269999999999,J100249.61+080525.0,150.7067291,8.090284599999999,13.577,12.672,9.338,7.165,16.003,15.14,14.439,0.026000000000000002,0.025,0.044000000000000004,0.142,0.122,0.111,0.11199999999999999
0.086375,4466,587736525910769685,216.42406,7.092599999999999,J142541.77+070533.4,216.42404449999998,7.092618400000001,15.422,14.797,12.04,8.93,,,,0.037000000000000005,0.061,0.24,,,,
0.061542999999999994,4467,588017720642371590,176.69547999999998,41.83789,J114646.91+415016.3,176.6954685,41.837875200000006,14.68,13.922,11.2,8.767000000000001,17.055,15.82,15.356,0.03,0.035,0.13,0.35700000000000004,,0.17,0.162
0.032202,4468,587741490905874579,160.7455,28.35968,J104258.91+282134.8,160.7454898,28.359680100000002,14.636,14.249,11.433,8.666,15.975999999999999,15.327,15.249,0.03,0.048,0.19,,,,0.172
0.085117,4469,588018253216940264,229.58469,42.58084,J151820.31+423451.0,229.5846591,42.5808464,14.056,13.444,10.402000000000001,8.727,16.342,15.22,14.612,0.025,0.027000000000000003,0.048,0.24600000000000002,0.126,0.125,0.115
0.10180800000000001,4470,587736547386130709,228.12186,6.322659999999999,J151229.24+061921.4,228.12187180000004,6.3226343,14.880999999999998,14.186,10.970999999999998,8.381,,,,0.032,0.045,0.08900000000000001,0.218,,,
0.180904,4471,588017992302526617,209.44249,9.905829999999998,J135746.20+095421.0,209.4425375,9.9058482,14.068,13.513,10.536,8.552,16.391,15.478,14.807,0.026000000000000002,0.031,0.065,0.27699999999999997,0.149,0.157,0.138
0.147144,4473,587724649265037391,198.36449,-2.54248,J131327.47-023232.7,198.364476,-2.5424416,13.645,12.950999999999999,10.158999999999999,7.7589999999999995,15.92,15.198,14.667,0.026000000000000002,0.028999999999999998,0.07,0.21,0.09699999999999999,0.106,0.1
0.633588,4474,587730774418784410,343.84833,14.126689999999998,J225523.62+140735.5,343.84844510000005,14.1265539,14.504000000000001,13.790999999999999,11.08,8.151,,,,0.03,0.036000000000000004,0.165,,,,
0.21147399999999997,4475,587726032769908817,144.56170999999995,2.00651,J093814.81+020023.6,144.5617344,2.0065633999999997,12.558,11.74,8.885,6.667999999999999,15.530999999999999,14.821,13.924000000000001,0.024,0.022000000000000002,0.027000000000000003,0.07200000000000001,0.085,0.094,0.075
0.127325,4476,588009365860646932,134.53919,49.42972999999999,J085809.39+492547.0,134.5391372,49.4297386,12.835999999999999,11.974,8.887,6.441,15.873,14.989,14.164000000000001,0.023,0.022000000000000002,0.025,0.057999999999999996,0.08800000000000001,0.091,0.061
0.046973,4477,588007005806395483,251.23116,42.03282,J164455.47+420158.1,251.23115860000001,42.032807,14.110999999999999,13.505,10.407,8.122,15.967,15.651,14.658,0.138,0.027999999999999997,0.057,0.16699999999999998,0.087,0.14300000000000002,0.11599999999999999
0.068926,4478,587732772661887109,172.67967,10.724859999999998,J113043.11+104329.5,172.679661,10.724877000000001,12.682,11.739,9.365,7.306,15.64,14.907,14.359000000000002,0.024,0.022000000000000002,0.035,0.114,0.081,0.105,0.09300000000000001
0.160505,4479,587741720673386630,187.49432,26.55198,J122958.63+263306.9,187.49429419999998,26.5519419,14.953,14.102,11.89,8.841000000000001,,,,0.034,0.040999999999999995,0.275,,,,
0.038674,4480,587738065652023649,113.05380999999998,42.46704999999999,J073212.91+422801.4,113.05380790000001,42.4670606,14.901,14.132,11.698,8.243,17.276,16.009,15.739,0.032,0.046,0.31,,0.23199999999999998,0.16399999999999998,0.20800000000000002
0.26214299999999996,4481,587733609093595367,252.53281,33.71999,J165007.85+334312.0,252.53272400000003,33.7200037,13.575999999999999,12.628,9.71,7.281000000000001,16.109,15.248,14.374,0.024,0.023,0.038,0.084,0.09300000000000001,0.10300000000000001,0.071
0.057963,4482,587735043612016683,128.26919999999998,28.8229,J083304.61+284922.4,128.2692132,28.822911199999997,13.898,13.199000000000002,9.827,7.4110000000000005,16.123,15.345999999999998,14.579,0.027000000000000003,0.032,0.061,0.14800000000000002,0.08800000000000001,0.095,0.084
0.098551,4483,587745539970892044,126.97306999999998,9.291059999999998,J082753.54+091727.8,126.9730968,9.2910669,13.652999999999999,12.911,10.377,7.774,16.192999999999998,15.61,14.594000000000001,0.026000000000000002,0.033,0.125,,0.138,0.168,0.132
0.277049,4484,587733399184736285,248.06186,33.570229999999995,J163214.86+333412.8,248.0619514,33.570241100000004,13.914000000000001,13.204,10.455,8.047,16.665,15.849,14.943,0.13699999999999998,0.027000000000000003,0.066,0.192,0.127,0.134,0.1
0.093029,4485,588015509819424805,30.12108,0.47962,J020029.06+002846.5,30.1210979,0.4796014,13.898,12.898,9.876,7.446000000000001,16.435,15.549000000000001,14.66,0.026000000000000002,0.027000000000000003,0.045,0.12300000000000001,0.124,0.13,0.087
0.03659,4486,587742551227433297,242.03671,11.54774,J160808.80+113251.8,242.036703,11.5477475,14.594000000000001,14.061,10.783,8.671,16.729,16.368,15.341,0.03,0.039,0.094,0.42100000000000004,0.139,0.226,0.165
0.2114,4487,587739458300149867,224.10152,26.236720000000002,J145624.37+261412.3,224.1015618,26.2367652,14.370999999999999,13.859000000000002,10.537,8.293,16.602999999999998,15.604000000000001,15.05,0.027000000000000003,0.031,0.057,0.17600000000000002,0.172,0.17,0.18899999999999997
0.08239500000000001,4488,588011219142639662,232.56479,53.17643999999999,J153015.54+531035.2,232.56477,53.1764595,13.417,12.712,8.758,6.721,15.448,14.600999999999999,14.19,0.024,0.023,0.023,0.059000000000000004,0.065,0.075,0.078
0.08177899999999999,4489,587731499721818151,152.44169999999997,52.57811999999999,J100946.00+523441.1,152.4416707,52.578105900000004,13.534,12.549000000000001,9.897,7.789,16.191,15.845,14.807,0.025,0.024,0.054000000000000006,0.22,0.098,0.136,0.086
0.11881199999999999,4490,587726879958302893,338.40300999999994,-7.726969999999999,J223336.71-074337.1,338.4029799,-7.726984,14.227,13.556,11.634,8.671,16.389,15.76,14.960999999999999,0.028999999999999998,0.034,0.27399999999999997,,0.12300000000000001,0.163,0.14400000000000002
0.126925,4491,588007005791518794,205.76424,64.31889999999999,J134303.40+641907.9,205.76417959999998,64.3188764,14.154000000000002,13.593,11.118,9.367,16.006,15.318,14.681,0.026000000000000002,0.028999999999999998,0.077,0.434,0.09,0.131,0.091
0.157001,4492,587731521745518723,140.28592999999998,45.64928,J092108.62+453857.2,140.2859372,45.6492367,12.745,11.950999999999999,9.309,6.888999999999999,15.463,14.905999999999999,14.017000000000001,0.023,0.022000000000000002,0.037000000000000005,0.08900000000000001,0.07,0.08900000000000001,0.07200000000000001
0.535191,4493,587731887350022256,130.40140999999997,43.05846,J084136.37+430330.0,130.4015431,43.058347600000005,14.939,14.134,11.342,8.593,,,,0.032,0.040999999999999995,0.15,0.318,,,
0.036612,4494,588018253214646413,223.32782000000003,45.224940000000004,J145318.67+451329.7,223.3278068,45.2249358,14.042,13.245999999999999,9.891,7.225,16.317999999999998,15.675,14.940999999999999,0.026000000000000002,0.027000000000000003,0.037000000000000005,0.08199999999999999,0.11900000000000001,0.145,0.105
0.078316,4495,587745243629289627,152.99642999999998,16.761359999999996,J101159.14+164540.9,152.9964526,16.7613625,13.860999999999999,13.196,10.231,8.074,16.084,15.424000000000001,14.682,0.026000000000000002,0.03,0.07200000000000001,0.256,0.076,0.094,0.078
0.067996,4496,587742575377580240,206.61926,17.6165,J134628.62+173659.4,206.6192679,17.6165173,14.533,13.767000000000001,11.177,8.338,16.622,16.033,15.258,0.028999999999999998,0.035,0.111,0.292,0.136,0.204,0.177
0.114378,4497,587735695908208678,190.57974,57.03246999999999,J124219.14+570156.9,190.5797676,57.032498,13.061,12.198,9.558,7.227,16.034000000000002,15.261,14.414000000000001,0.023,0.022000000000000002,0.03,0.069,0.098,0.105,0.073
0.032012,4498,587739407873933485,232.1098,26.07893,J152826.34+260444.1,232.1097903,26.078928100000002,14.545,13.834000000000001,10.515,8.101,17.114,16.108,15.492,0.027000000000000003,0.031,0.064,0.157,0.183,0.17800000000000002,0.171
0.071937,4499,588017605217353814,172.51482,44.71160999999999,J113003.55+444241.7,172.5148246,44.7115903,14.187999999999999,13.359000000000002,10.732000000000001,7.9670000000000005,,,,0.038,0.036000000000000004,0.122,,,,
0.132894,4500,587733081883541638,171.70735,55.15332999999999,J112649.75+550912.0,171.70729340000003,55.1533478,14.079,13.5,10.693,8.693,16.254,15.415,14.729000000000001,0.026000000000000002,0.031,0.083,0.342,0.11699999999999999,0.11900000000000001,0.121
0.199004,4501,587731511545233643,48.98,-0.96594,J031555.19-005757.2,48.97997470000001,-0.9658908000000002,15.329,14.953,12.2,8.12,17.147000000000002,16.313,15.615,0.037000000000000005,0.067,,,0.20600000000000002,0.245,0.245
0.305743,4502,587739609702137929,187.48915,33.014520000000005,J122957.37+330052.4,187.4890809,33.0145821,13.502,13.255999999999998,12.058,9.029,15.472000000000001,14.732999999999999,14.387,0.024,0.031,0.33399999999999996,,0.083,0.102,0.10800000000000001
0.15718900000000002,4503,587727180070256730,23.55777,-9.053349999999998,J013413.85-090312.0,23.557726300000002,-9.0533436,14.437000000000001,13.929,11.595,8.453,15.748,15.617,15.065,0.028999999999999998,0.040999999999999995,0.193,,,0.161,0.172
0.162477,4504,588017977278005260,172.07711999999995,38.10119,J112818.50+380604.4,172.0771176,38.101235100000004,13.603,12.797,10.126,7.671,16.202,15.25,14.600999999999999,0.025,0.025,0.069,0.22,0.092,0.096,0.071
0.069708,4505,588017977830932577,217.75951,34.33286,J143102.27+341958.3,217.75949,34.3328701,14.379000000000001,13.757,10.874,8.352,16.345,16.032,15.097000000000001,0.027000000000000003,0.03,0.077,0.203,0.102,0.16699999999999998,0.106
0.072852,4507,587736619863834653,245.09135,24.90097,J162021.92+245403.4,245.09137230000002,24.9009715,14.208,13.49,10.821,7.928,16.476,15.654000000000002,15.175999999999998,0.027000000000000003,0.03,0.09300000000000001,0.174,0.13,0.151,0.163
0.121802,4508,587734949653053942,123.6683,6.647499999999999,J081440.38+063851.1,123.66828410000001,6.6475299,14.355,13.753,9.979,7.92,16.389,15.625,15.065999999999999,0.028999999999999998,0.037000000000000005,0.055999999999999994,0.22,0.124,0.128,0.10400000000000001
0.040424,4509,587742576981704843,191.08443,20.09334,J124420.26+200536.0,191.0844184,20.093342800000002,14.113,13.206,10.174,7.667000000000001,16.177,15.479000000000001,14.862,0.027000000000000003,0.03,0.062,0.147,0.096,0.102,0.09699999999999999
0.10980799999999999,4510,587726101492138200,233.4427,3.37076,J153346.24+032214.6,233.44269390000002,3.3707301,14.249,13.157,10.078,7.716,,,,0.027000000000000003,0.028999999999999998,0.055999999999999994,0.152,,,
0.034444,4511,587739646740594800,155.90957999999995,28.659840000000006,J102338.29+283935.3,155.90957749999998,28.659830699999997,14.808,13.69,9.982999999999999,7.547000000000001,17.095,16.067999999999998,15.477,0.033,0.034,0.057999999999999996,0.153,0.175,,0.154
0.159334,4512,587727875305570316,351.9809,-9.47669,J232755.41-092835.9,351.9809121,-9.476647400000001,13.293,12.485999999999999,8.674,6.34,15.615,14.933,14.044,0.024,0.027000000000000003,0.026000000000000002,0.061,0.071,0.077,0.059000000000000004
0.072397,4513,588011123047530526,218.73048,57.39589999999999,J143455.30+572345.2,218.7304506,57.39591239999999,13.353,12.457,9.722999999999999,7.7989999999999995,15.554,14.805,14.175999999999998,0.023,0.022000000000000002,0.033,0.125,0.07,0.078,0.067
0.127711,4514,588017626700972058,212.12473,41.759370000000004,J140829.93+414533.8,212.1247376,41.759405,13.752,13.125,10.13,7.892,15.972000000000001,15.341,14.475999999999999,0.025,0.027000000000000003,0.057,0.198,0.08,0.099,0.087
0.12209400000000001,4515,588017991237370107,229.05084,7.0613699999999975,J151612.20+070340.8,229.0508471,7.0613368,13.329,12.47,10.049,7.705,16.358,15.407,14.419,0.025,0.025,0.046,0.152,0.14400000000000002,0.149,0.10800000000000001
0.311096,4516,588010879304269977,199.0378,4.946199999999998,J131609.05+045646.4,199.0377274,4.9462472,13.875,13.335,10.164,8.211,16.486,15.805,15.009,0.027000000000000003,0.033,0.062,0.28300000000000003,0.179,0.214,0.162
0.222937,4517,587727180609880153,29.814090000000004,-8.0619,J015915.36-080342.7,29.814030499999998,-8.0618808,14.800999999999998,14.129000000000001,11.505,8.495,,,,0.032,0.042,0.175,,,,
0.25996199999999997,4518,587739131880603717,210.69414,34.51888,J140246.57+343107.9,210.69405319999996,34.5188702,14.238,13.845999999999998,11.755,9.347999999999999,16.088,15.523,14.720999999999998,0.027000000000000003,0.034,0.184,0.514,0.087,0.11599999999999999,0.10800000000000001
0.064384,4519,587727180601950358,11.62127,-8.979989999999997,J004629.10-085847.9,11.6212548,-8.979999699999999,14.16,13.412,11.165999999999999,8.429,17.039,16.185,15.431,0.027999999999999997,0.033,0.135,,0.157,0.159,0.175
0.119236,4520,587729232522248309,259.48465,33.091809999999995,J171756.32+330530.4,259.484683,33.0917918,14.152999999999999,13.312999999999999,10.399000000000001,7.686,16.738,15.911,15.239,0.025,0.027000000000000003,0.064,0.13699999999999998,0.142,0.172,0.154
0.066683,4521,587734950206636184,161.95612999999997,12.46353,J104749.47+122748.7,161.9561486,12.4635335,13.234000000000002,12.507,9.836,7.597,16.089000000000002,15.389000000000001,14.422,0.024,0.024,0.053,0.17,0.084,0.105,0.08199999999999999
0.071207,4522,587737809029431572,115.50513999999998,43.42555,J074201.23+432532.0,115.5051658,43.4255563,14.04,13.442,11.088,8.795,16.322,15.694,14.497,0.027000000000000003,0.033,0.139,0.439,0.11800000000000001,0.15,0.078
0.280645,4523,587722982287999049,205.27492,-0.8173999999999999,J134105.98-004902.3,205.274949,-0.8173275999999999,14.03,13.495,10.367,7.526,16.031,15.173,14.57,0.026000000000000002,0.032,0.07400000000000001,0.124,0.095,0.09,0.09699999999999999
0.100495,4524,588013382742769701,179.87160999999998,52.09203999999999,J115929.18+520531.2,179.8716118,52.092012100000005,14.110999999999999,13.263,10.503,8.16,16.68,15.727,15.13,0.026000000000000002,0.028999999999999998,0.083,0.237,0.162,0.163,0.139
0.16453399999999999,4525,587736477063774585,239.19533,6.747709999999999,J155646.88+064451.6,239.1953514,6.747669500000001,14.124,13.620999999999999,10.324000000000002,7.791,16.227,15.667,14.727,0.033,0.038,0.092,,0.133,0.19,0.127
0.04707,4526,587735348014874879,130.60781999999998,8.51793,J084225.87+083104.5,130.60781880000002,8.517942999999999,14.556,13.716,10.844000000000001,8.116,,,,0.031,0.036000000000000004,0.129,,,,
0.172004,4527,587741601501675632,201.50761,26.127559999999995,J132601.83+260739.2,201.50766299999998,26.1275642,14.675999999999998,13.818,10.719000000000001,8.067,16.674,15.98,15.209000000000001,0.031,0.037000000000000005,0.085,0.215,,0.191,0.157
0.265755,4528,587736546845786222,220.21649,6.364379999999999,J144051.95+062152.0,220.2164921,6.3644538,13.578,12.675,10.142999999999999,7.891,16.689,16.077,14.786,0.026000000000000002,0.025,0.057,0.16699999999999998,0.18,0.215,0.139
0.16251600000000002,4529,587741708342984915,167.31965999999997,25.84356,J110916.72+255036.7,167.3196961,25.843528600000003,14.67,14.054,11.157,8.611,16.692999999999998,16.098,15.592,0.03,0.044000000000000004,0.153,,0.11699999999999999,0.14800000000000002,0.172
0.17261300000000002,4530,588295842316615693,157.48076999999995,47.22964,J102955.39+471346.8,157.4808263,47.229669,13.984000000000002,13.357000000000001,10.362,7.882999999999999,16.162,15.588,14.872,0.026000000000000002,0.03,0.065,0.185,0.105,0.14,0.136
0.611729,4531,588017625612222523,165.26317999999995,42.47984,J110103.15+422846.8,165.2631505,42.4796715,14.202,13.357999999999999,10.242,7.678999999999999,17.011,16.003,15.034,0.027000000000000003,0.031,0.064,0.136,0.19,0.16699999999999998,0.111
0.25117,4532,587742012729655417,143.15489,16.171449999999997,J093237.18+161017.4,143.1549201,16.1715135,15.34,14.844000000000001,11.280999999999999,8.839,,,,0.044000000000000004,0.08,0.192,0.531,,,
0.130214,4533,587730023332249691,228.32104,6.019849999999999,J151317.04+060111.4,228.32100499999999,6.0198598,14.352,13.543,10.932,8.494,17.019000000000002,15.890999999999998,15.447000000000001,0.028999999999999998,0.033,0.098,0.239,0.21100000000000002,0.152,0.21600000000000003
0.075687,4534,587735347496288265,172.80263999999997,13.959799999999998,J113112.62+135735.3,172.8026209,13.959809900000002,13.193,12.514000000000001,10.015,7.94,16.028,15.083,14.5,0.025,0.025,0.053,0.20199999999999999,0.099,0.1,0.09300000000000001
0.984512,4535,587728668802613296,117.73857999999998,35.51044,J075057.26+353038.5,117.7385945,35.510713200000005,13.355,12.172,8.639,6.327000000000001,,,,0.129,0.08,0.044000000000000004,0.115,,,
0.204256,4536,588848899911516239,177.3678,-0.07848999999999999,J114928.28-000442.4,177.3678381,-0.078448,14.172,13.422,10.267999999999999,7.642,16.553,15.872,15.558,0.027999999999999997,0.032,0.075,0.195,0.149,0.19899999999999998,0.243
0.158638,4537,587738411405672663,165.41951999999995,14.929019999999998,J110140.69+145544.5,165.419562,14.9290372,14.347000000000001,13.788,10.344000000000001,8.307,16.336,15.804,15.26,0.03,0.038,0.076,0.264,0.132,0.196,0.159
0.172415,4538,587734894359478386,170.11914,10.864259999999998,J112028.59+105151.4,170.11915990000003,10.864303699999999,14.757,14.142000000000001,10.626,8.357000000000001,16.695,16.076,15.325999999999999,0.032,0.047,0.10400000000000001,0.43799999999999994,0.16899999999999998,0.21,0.201
0.096347,4539,587738411941494816,162.81014,15.091829999999998,J105114.43+150530.6,162.8101444,15.091856400000001,14.311,13.377,10.415,7.619,16.694000000000003,16.021,15.130999999999998,0.028999999999999998,0.033,0.087,0.16399999999999998,0.11599999999999999,0.157,0.136
0.36242199999999997,4540,587732769978056863,173.97081999999997,8.67343,J113552.99+084024.7,173.9708004,8.6735288,14.472000000000001,14.046,10.841,8.292,,,,0.031,0.046,0.14800000000000002,,,,
0.078085,4541,588017567629508652,166.84118999999995,12.802879999999998,J110721.88+124810.4,166.8411837,12.8029008,14.394,13.527999999999999,10.156,7.852,16.629,16.039,15.174000000000001,0.03,0.033,0.065,0.221,0.106,0.166,0.115
0.082886,4542,587742059987140666,155.7318,18.795720000000006,J102255.63+184744.6,155.7318062,18.7957423,12.474,11.606,9.206,7.06,15.241,14.547,13.714,0.023,0.021,0.034,0.106,0.054000000000000006,0.065,0.052000000000000005
0.12623399999999999,4543,588010359085924540,179.34657,4.866949999999999,J115723.18+045200.9,179.346596,4.8669264000000005,14.937000000000001,14.363,12.345999999999998,8.824,,,,0.036000000000000004,0.055,0.507,0.479,,,
0.051026,4544,587736915147292795,232.53633,9.694449999999998,J153008.71+094140.0,232.53631659999996,9.694444800000001,14.339,13.482999999999999,10.600999999999999,7.88,16.514,15.652999999999999,15.274000000000001,0.027999999999999997,0.033,0.079,0.149,0.161,0.12300000000000001,0.228
