oid,measurement_id,true_label_int,predicted_label_int,true_label,predicted_label,predicted_probability,prob_AGN,prob_SN,prob_VS,prob_asteroid,prob_bogus
169368776402272466,169368776402272466,4,4,bogus,bogus,0.74550587,0.0038108933,0.0001380428,0.24967864,0.0008665476,0.74550587
169368776452079802,169368776452079802,4,4,bogus,bogus,0.9747624,0.0012705594,0.00012435552,0.0019185999,0.021924077,0.9747624
169359997553082372,169359997553082372,4,4,bogus,bogus,0.7525489,0.015848361,0.00041535049,0.08686642,0.14432098,0.7525489
169359997606035473,169359997606035473,4,4,bogus,bogus,0.8856063,0.0027546133,0.000131153,0.0028970155,0.10861094,0.8856063
169359997888626699,169359997888626699,4,4,bogus,bogus,0.7627263,0.018420178,0.00029209812,0.20662175,0.011939703,0.7627263
169359998888444445,169359998888444445,4,3,bogus,asteroid,0.9149896,0.0004804821,0.0034125426,0.0026350592,0.9149896,0.07848242
169360003674669194,169360003674669194,4,4,bogus,bogus,0.8359665,0.0018318861,0.000113366514,0.005455349,0.15663292,0.8359665
169360004122411035,169360004122411035,4,4,bogus,bogus,0.9084901,0.0024818007,0.00011455228,0.08703805,0.0018754603,0.9084901
169360008925937781,169360008925937781,4,4,bogus,bogus,0.9568861,0.0015693601,9.483734e-05,0.039933324,0.0015163473,0.9568861
169360009218490449,169360009218490449,4,4,bogus,bogus,0.977769,0.0007223639,9.31253e-05,0.019417085,0.001998432,0.977769
169364381041164389,169364381041164389,4,4,bogus,bogus,0.9147578,0.0006344623,0.030315816,0.003194498,0.05109738,0.9147578
169364381177479254,169364381177479254,4,4,bogus,bogus,0.95536256,0.002847245,0.00023629644,0.012670954,0.028882932,0.95536256
169364381204742283,169364382029971523,4,4,bogus,bogus,0.9580211,0.0028987864,0.00019518314,0.011492909,0.027392006,0.9580211
169364381471604754,169364381471604754,4,4,bogus,bogus,0.9727078,0.0007588916,0.00039214987,0.0047033126,0.021437831,0.9727078
169364381501489193,169364381501489193,4,4,bogus,bogus,0.80954176,0.0030922433,0.00016807656,0.0028644882,0.18433337,0.80954176
169364381579084083,169364381579084083,4,4,bogus,bogus,0.8125392,0.0041122288,0.014816515,0.02383146,0.14470059,0.8125392
169364381721165857,169364381721165857,4,2,bogus,VS,0.5109385,0.0071444963,0.00019211682,0.5109385,0.002982811,0.47874203
169364381737943051,169364381737943051,4,4,bogus,bogus,0.98792446,0.00086436403,0.0001274655,0.002080462,0.0090031745,0.98792446
169364381832839244,169606276526900461,4,4,bogus,bogus,0.8712853,0.0016515894,0.00014218464,0.12621368,0.00070721423,0.8712853
169342396884582501,169342396884582501,4,4,bogus,bogus,0.9003925,0.0018710472,0.00013086222,0.09684313,0.0007625548,0.9003925
169342396914466959,169342396914466959,4,4,bogus,bogus,0.96413636,0.0012928622,0.00011980688,0.033847924,0.00060311466,0.96413636
169342396976332967,169342396976332967,4,4,bogus,bogus,0.8457588,0.0012812059,0.00013636173,0.15208535,0.0007383226,0.8457588
169342396987343021,169342396987343021,4,4,bogus,bogus,0.94946265,0.00085515383,0.00011325582,0.048472177,0.001096717,0.94946265
169342397024567308,169342397024567308,4,4,bogus,bogus,0.9888995,0.000928181,8.639898e-05,0.0081903245,0.0018956255,0.9888995
169342397091676188,169342397091676188,4,4,bogus,bogus,0.55138516,0.034986176,0.0004086218,0.41189894,0.0013210975,0.55138516
169342397093773502,169342397093773502,4,4,bogus,bogus,0.78451276,0.0024081562,0.00014604721,0.21230105,0.0006319932,0.78451276
169342397135716511,169342397135716511,4,4,bogus,bogus,0.8546127,0.0015802517,0.00016857435,0.14277874,0.00085980294,0.8546127
169342397143056855,169342397143056855,4,4,bogus,bogus,0.8239213,0.0033952496,0.0001739686,0.17177251,0.0007369245,0.8239213
169355602446778420,169364381643046947,4,4,bogus,bogus,0.8780545,0.0034499792,0.00012761466,0.10401664,0.014351271,0.8780545
169355602533810195,169355602533810195,4,4,bogus,bogus,0.96633744,0.0024220233,0.00015494306,0.027803754,0.0032818078,0.96633744
169355602814304419,169364381979639814,4,4,bogus,bogus,0.84103966,0.019852407,0.0005559158,0.089592606,0.048959423,0.84103966
169355602976833756,169355602976833756,4,4,bogus,bogus,0.96866935,0.00084767316,0.00014148327,0.02921256,0.0011288988,0.96866935
169355602997805080,169355602997805080,4,4,bogus,bogus,0.9925662,0.00066694,9.3585935e-05,0.0016367022,0.0050365655,0.9925662
169355603217481759,169355603217481759,4,4,bogus,bogus,0.8092239,0.0067664366,0.17630777,0.00027593278,0.0074259825,0.8092239
21164724025176663,169364390444793965,3,3,asteroid,asteroid,0.9963229,0.00018381627,3.6428766e-05,0.0005679253,0.9963229,0.0028889515
21164724025242443,169342396755083368,3,4,asteroid,bogus,0.6933771,0.0031186584,0.00056305464,0.010972,0.29196927,0.6933771
21164724025373267,169342397111074916,3,3,asteroid,asteroid,0.99626607,0.00022643583,0.00025007362,0.00089729036,0.99626607,0.002360184
21164724027470661,169342396773433591,3,3,asteroid,asteroid,0.9930942,0.0002967524,0.0026973274,0.00068320753,0.9930942,0.0032285058
21164728068354394,169364387506683953,3,3,asteroid,asteroid,0.99786973,0.00022207302,5.205623e-05,0.00069398026,0.99786973,0.0011621799
21164728070648651,169364393122332786,3,3,asteroid,asteroid,0.99440694,0.00019345035,0.00012117168,0.0005991261,0.99440694,0.0046793567
21164728071237953,169364390960169066,3,3,asteroid,asteroid,0.9372094,0.00045148723,0.00013519285,0.00227452,0.9372094,0.059929468
21164728102172245,169364386968764493,3,3,asteroid,asteroid,0.976228,0.00056292425,0.00015610585,0.0011912284,0.976228,0.021861736
21164728135332183,169342396313108545,3,3,asteroid,asteroid,0.99728596,0.00016056537,0.00027651284,0.0006924999,0.99728596,0.001584455
21164728169543233,169364385997783109,3,4,asteroid,bogus,0.6740244,0.0023725308,6.9441354e-05,0.0061192894,0.31741434,0.6740244
21164728171377476,169364389830852670,3,3,asteroid,asteroid,0.824661,0.00095608726,0.00022595032,0.0038652648,0.824661,0.1702917
21164728219678274,169342396964274270,3,3,asteroid,asteroid,0.5351988,0.0017510987,0.00080746313,0.0071056793,0.5351988,0.45513692
21164728369166416,169342395283931258,3,3,asteroid,asteroid,0.9940533,0.00038132488,5.7045145e-05,0.0009927661,0.9940533,0.0045155543
21164728437913689,169364390851641403,3,3,asteroid,asteroid,0.9931884,0.00019611564,3.7342437e-05,0.0006969275,0.9931884,0.005881214
169298437590745111,169298437590745111,2,2,VS,VS,0.7730444,0.026264839,0.00046394096,0.7730444,0.00055968075,0.19966717
169302853734105131,169302853734105131,2,4,VS,bogus,0.73600346,0.008606598,0.0001896248,0.25467116,0.00052918156,0.73600346
169302853735678030,169302853735678030,2,4,VS,bogus,0.45594636,0.23835401,0.0012987965,0.3023852,0.002015597,0.45594636
169302854145146915,169302854145146915,2,2,VS,VS,0.6398124,0.008023162,0.00015951126,0.6398124,0.0007615613,0.35124338
169302854180274468,169302854180274468,2,2,VS,VS,0.49404404,0.4642248,0.0020877884,0.49404404,0.004454335,0.03518908
169342390838493241,169342390838493241,2,4,VS,bogus,0.5207928,0.028181517,0.00028266298,0.44966507,0.0010779458,0.5207928
169342390963273894,169342390963273894,2,4,VS,bogus,0.76879096,0.005446124,0.0001841063,0.22504982,0.0005289722,0.76879096
169342390991585329,169342390991585329,2,4,VS,bogus,0.56438184,0.016760752,0.0003120335,0.4171289,0.0014165539,0.56438184
169342391117938908,169342391117938908,2,4,VS,bogus,0.76218337,0.05085125,0.0005251497,0.1847644,0.0016758187,0.76218337
169342391264739393,169342391264739393,2,2,VS,VS,0.5350449,0.020412575,0.00031092006,0.5350449,0.00093111553,0.4433005
169342391657431046,169342391657431046,2,4,VS,bogus,0.5537581,0.037898388,0.0003880082,0.40682492,0.0011306155,0.5537581
169342391774871553,169342391774871553,2,2,VS,VS,0.7851025,0.005862924,0.00014790411,0.7851025,0.0009764083,0.20791021
169342393121243663,169342393121243663,2,4,VS,bogus,0.78693384,0.0029876656,0.00014642153,0.20906289,0.0008691374,0.78693384
169342393815400516,169342393815400516,2,2,VS,VS,0.5579625,0.007663718,0.00012866904,0.5579625,0.000477488,0.43376762
21163628890960961,169342395840200945,3,3,asteroid,asteroid,0.99156207,0.00042564957,7.38523e-05,0.0011785319,0.99156207,0.0067599756
21163628908917329,169359996055715973,3,4,asteroid,bogus,0.89882696,0.0014781739,6.460007e-05,0.003193906,0.096436374,0.89882696
21163628908919105,169342395885289520,3,3,asteroid,asteroid,0.9942934,0.00015853313,0.00014222994,0.00078085007,0.9942934,0.0046249544
21163628924580421,169364388349739030,3,3,asteroid,asteroid,0.8534226,0.00082457927,0.0007029314,0.0028916348,0.8534226,0.14215834
21163628941161304,169364391386939435,3,3,asteroid,asteroid,0.9709536,0.00096717966,0.00039438502,0.0028031468,0.9709536,0.02488175
21163628942537811,169359997500129326,3,3,asteroid,asteroid,0.9572606,0.0005707841,0.00018431911,0.0024558427,0.9572606,0.03952841
21163628943258189,169342397161406496,3,3,asteroid,asteroid,0.921844,0.0006104785,0.00011151876,0.001898035,0.921844,0.075536
21163632833673296,169364387664494769,3,3,asteroid,asteroid,0.997607,0.0002243997,6.999229e-05,0.00073130254,0.997607,0.0013673519
21163632850448724,169364393185247287,3,4,asteroid,bogus,0.8443178,0.0021152096,7.5167685e-05,0.003943786,0.14954808,0.8443178
21163632850515784,169342395434927296,3,4,asteroid,bogus,0.65671283,0.004944381,0.00032221983,0.004160631,0.3338599,0.65671283
21163632851563078,169342396307341422,3,3,asteroid,asteroid,0.9423472,0.0031883572,6.9007256e-05,0.0035644264,0.9423472,0.050831042
21163632867291226,169359996343549976,3,3,asteroid,asteroid,0.9131531,0.00047863802,0.0003512847,0.0022369851,0.9131531,0.08378002
21163632885248582,169342396348760119,3,3,asteroid,asteroid,0.9975095,0.000187043,0.00021075628,0.00075209985,0.9975095,0.0013405955
21163632885380182,169364387249782812,3,4,asteroid,bogus,0.6149958,0.0031281156,8.678374e-05,0.0032191223,0.37857014,0.6149958
21163633001181525,169342395710177370,3,3,asteroid,asteroid,0.9951479,0.00014754293,0.00030461513,0.00079041265,0.9951479,0.0036096198
21163633101781060,169364387334717509,3,3,asteroid,asteroid,0.99610233,0.00017047208,5.726722e-05,0.00066677213,0.99610233,0.0030032187
21163633102174042,169342396179939356,3,3,asteroid,asteroid,0.9966744,0.00019191294,0.0004057941,0.00077576126,0.9966744,0.0019521242
21163633136777048,169364385896071209,3,3,asteroid,asteroid,0.9444961,0.0004702355,0.00017152334,0.0017320485,0.9444961,0.053130172
21163633137563466,169364388838899803,3,3,asteroid,asteroid,0.94565696,0.00064479094,0.00012410383,0.0017905044,0.94565696,0.051783588
21163633168954181,169364388961058823,3,3,asteroid,asteroid,0.9078303,0.0007410827,6.3486375e-05,0.0037251967,0.9078303,0.08763995
21163633185994321,169359997253189701,3,3,asteroid,asteroid,0.99687433,0.00019292482,4.747028e-05,0.0005510747,0.99687433,0.0023342418
169368784612622350,169368784612622350,4,4,bogus,bogus,0.60778314,0.01924286,0.00024330887,0.3716164,0.0011143317,0.60778314
169368784731635827,169368784731635827,4,2,bogus,VS,0.50195,0.0052905674,0.00011407818,0.50195,0.0006929959,0.49195236
169368784785637666,169368784785637666,4,4,bogus,bogus,0.66591394,0.0032945958,0.00013818836,0.3298559,0.00079739076,0.66591394
169368784845930689,169368784845930689,4,4,bogus,bogus,0.97002304,0.0012167852,0.00010047855,0.002394761,0.026264986,0.97002304
169368785048830127,169368785048830127,4,4,bogus,bogus,0.9503178,0.002419359,0.0004013805,0.044156626,0.0027048432,0.9503178
169368785049354977,169368785049354977,4,4,bogus,bogus,0.77050227,0.0035766559,0.0001390737,0.22505638,0.00072556187,0.77050227
169368785192484883,169368785192484883,4,4,bogus,bogus,0.95655036,0.0010322435,0.000105275336,0.039932575,0.0023795164,0.95655036
169368785391190061,169368785391190061,4,4,bogus,bogus,0.7571422,0.0047005997,0.00014811291,0.23707008,0.00093899755,0.7571422
169368786041831527,169368786041831527,4,4,bogus,bogus,0.6090642,0.020475373,0.000352563,0.36796018,0.0021476683,0.6090642
169368786108416024,169368786108416024,4,3,bogus,asteroid,0.5550341,0.0011427918,0.00042555388,0.0048426352,0.5550341,0.43855497
169368786756960262,169368786756960262,4,4,bogus,bogus,0.8913049,0.0021605957,0.00012556628,0.10547486,0.00093411416,0.8913049
169368786905333954,169368786905333954,4,4,bogus,bogus,0.91782707,0.004723557,0.00012698062,0.07627794,0.0010444986,0.91782707
169368787391873043,169368787391873043,4,4,bogus,bogus,0.9532335,0.0035155178,0.0002018665,0.0028260332,0.04022311,0.9532335
169368787395543053,169368787395543053,4,4,bogus,bogus,0.9052203,0.0013181621,0.00018347544,0.0028961096,0.09038196,0.9052203
169368787555450946,169368787555450946,4,4,bogus,bogus,0.7930558,0.004870436,0.0001468885,0.20069951,0.0012273467,0.7930558
169368787585335447,169368787585335447,4,4,bogus,bogus,0.99014026,0.0012896651,7.220962e-05,0.004657955,0.0038399282,0.99014026
169368788228636904,169368788228636904,4,4,bogus,bogus,0.8000802,0.004605186,0.00016603187,0.19439784,0.0007507693,0.8000802
169368788930134073,169368788930134073,4,4,bogus,bogus,0.7866403,0.003964916,0.00012892946,0.20810378,0.0011620264,0.7866403
169368789050196073,169368789050196073,4,4,bogus,bogus,0.5134335,0.045581527,0.0005779546,0.4384583,0.0019486992,0.5134335
169368789319155720,169368789319155720,4,4,bogus,bogus,0.8695794,0.008587311,0.00013305635,0.1196337,0.0020666032,0.8695794
169368789603319943,169368789603319943,4,4,bogus,bogus,0.6208744,0.0068743997,0.00016159254,0.3711222,0.0009673778,0.6208744
169364389655216227,169364389655216227,4,4,bogus,bogus,0.87724483,0.0020537477,5.9392223e-05,0.004985774,0.115656264,0.87724483
169364389786288222,169364389786288222,4,4,bogus,bogus,0.77978235,0.007858826,0.00018247377,0.21051513,0.001661167,0.77978235
169364389822464075,169364389822464075,4,4,bogus,bogus,0.7907446,0.004490558,0.00016701457,0.20318958,0.0014082128,0.7907446
169364390204145768,169364390204145768,4,4,bogus,bogus,0.9778692,0.0013668418,0.00014247218,0.0034221723,0.017199298,0.9778692
169364390317916217,169364390317916217,4,4,bogus,bogus,0.98944235,0.0005183026,0.00016103005,0.004846522,0.005031789,0.98944235
169364390418055285,169364390418055285,4,4,bogus,bogus,0.9724109,0.0011229678,0.0021519884,0.0039120107,0.020402076,0.9724109
169364390458949709,169364390458949709,4,4,bogus,bogus,0.98158735,0.0012434077,0.000161106,0.006518745,0.010489373,0.98158735
169364390488834184,169364390488834184,4,4,bogus,bogus,0.64660805,0.013412974,0.00017666601,0.33770338,0.0020989387,0.64660805
169364390494077054,169364390494077054,4,4,bogus,bogus,0.9450842,0.0038642883,0.00031401447,0.006252161,0.044485305,0.9450842
169364390733676786,169364390733676786,4,4,bogus,bogus,0.9691822,0.001568333,0.00016758729,0.022787051,0.0062949015,0.9691822
169364390771949697,169364390771949697,4,4,bogus,bogus,0.9770498,0.0010138431,7.218824e-05,0.0031011351,0.018762987,0.9770498
169364390821232755,169364390821232755,4,4,bogus,bogus,0.7082809,0.0058676675,0.000166542,0.28234184,0.0033430445,0.7082809
169364390850592828,169364390850592828,4,4,bogus,bogus,0.7468736,0.010450869,0.0003370588,0.23944283,0.0028956877,0.7468736
169364391027278042,169364391027278042,4,4,bogus,bogus,0.7889811,0.020161645,0.00019180257,0.1879957,0.0026698024,0.7889811
169364391147864145,169364391147864145,4,4,bogus,bogus,0.7150769,0.002176142,0.00011258947,0.002934678,0.27969965,0.7150769
169364391152058498,169364391152058498,4,4,bogus,bogus,0.7501405,0.010607154,0.0001828661,0.2355828,0.0034866477,0.7501405
169364391158349939,169364391158349939,4,4,bogus,bogus,0.78573793,0.004200084,0.00013563364,0.20870902,0.0012173426,0.78573793
169364391245905968,169364391245905968,4,4,bogus,bogus,0.97657806,0.00120434,0.00070695323,0.002984728,0.018525966,0.97657806
169368789879619673,169368789879619673,4,4,bogus,bogus,0.9251393,0.0014131342,8.935752e-05,0.0027581216,0.070600055,0.9251393
169368790213591075,169368790213591075,4,4,bogus,bogus,0.9838472,0.0019093174,7.342523e-05,0.007569187,0.0066008735,0.9838472
169368790379790399,169368790379790399,4,4,bogus,bogus,0.9831512,0.001162464,0.0002475395,0.0014112159,0.014027517,0.9831512
169368790742597737,169368790742597737,4,4,bogus,bogus,0.91733533,0.0025644412,0.00010188129,0.0028134712,0.077184826,0.91733533
169368790888874270,169368790888874270,4,3,bogus,asteroid,0.9676165,0.00034146136,0.00013053139,0.0015713462,0.9676165,0.03034007
169368790901457078,169368790901457078,4,3,bogus,asteroid,0.9843127,0.0002694709,4.0121668e-05,0.000967768,0.9843127,0.0144099565
169368790901981388,169368790901981388,4,4,bogus,bogus,0.6780727,0.009001841,0.00017508106,0.008414208,0.3043362,0.6780727
169368790905126967,169368790905126967,4,3,bogus,asteroid,0.99574584,0.00023161565,3.1199957e-05,0.0007540799,0.99574584,0.0032372437
169368791037247625,169368791037247625,4,4,bogus,bogus,0.6186519,0.014792709,0.00022245644,0.36509842,0.0012344964,0.6186519
169368791050879047,169368791050879047,4,4,bogus,bogus,0.6901983,0.008208832,0.00015198349,0.30008447,0.0013564491,0.6901983
169549125019238410,169549125019238410,4,4,bogus,bogus,0.9833062,0.0013792362,8.2300714e-05,0.0027373908,0.012494834,0.9833062
169549125237866572,169549125237866572,4,4,bogus,bogus,0.9882261,0.0027438477,0.0003155596,0.0053209416,0.0033935173,0.9882261
169549125837127725,169549125837127725,4,4,bogus,bogus,0.9922002,0.0005043235,9.3022536e-05,0.0016485524,0.0055539226,0.9922002
169557918869356583,169557918869356583,4,4,bogus,bogus,0.5916491,0.0010038193,0.0057203835,0.005597791,0.39602888,0.5916491
169557919371100714,169557919371100714,4,4,bogus,bogus,0.92562306,0.0013473516,0.0001815108,0.0715992,0.0012488513,0.92562306
169562325634252863,169562325634252863,4,4,bogus,bogus,0.5610687,0.001274071,0.0021130273,0.0048784465,0.43066567,0.5610687
169562326574825515,169562326574825515,4,4,bogus,bogus,0.9295186,0.0028251729,0.00011030223,0.004639409,0.06290655,0.9295186
169562326609952782,169562326609952782,4,4,bogus,bogus,0.9083147,0.0024612441,6.0852442e-05,0.008250526,0.08091267,0.9083147
169562328017142298,169562328017142298,4,4,bogus,bogus,0.9969041,0.0003821232,8.409084e-05,0.0014334718,0.0011962403,0.9969041
169562328094736421,169562328094736421,4,4,bogus,bogus,0.9941273,0.0006504324,6.169898e-05,0.0020873314,0.0030732444,0.9941273
169562328094736476,169562328094736476,4,4,bogus,bogus,0.9886121,0.000860055,5.4229462e-05,0.003006739,0.0074669165,0.9886121
169562328169709617,169562328169709617,4,4,bogus,bogus,0.9855284,0.0014008224,0.00018339051,0.0015511133,0.011336301,0.9855284
169562328976588853,169562328976588853,4,4,bogus,bogus,0.9672962,0.0014628059,9.830705e-05,0.0032919678,0.027850756,0.9672962
169562328999133242,169562328999133242,4,4,bogus,bogus,0.85338926,0.0021913147,0.0003192447,0.0027149052,0.14138524,0.85338926
